image_name,x1,y1,x2,y2,class,image_width,image_height,confidence
test_713.jpg,2015.613037109375,671.5253295898438,2071.25341796875,875.642333984375,object,2448,3264,0.7395431399345398
test_713.jpg,2074.30517578125,677.188720703125,2126.816650390625,877.2410888671875,object,2448,3264,0.7354282736778259
test_713.jpg,1693.5999755859375,1374.798583984375,1847.1807861328125,1706.319091796875,object,2448,3264,0.7336679697036743
test_713.jpg,1125.4564208984375,1443.0924072265625,1310.8045654296875,1811.44091796875,object,2448,3264,0.7297312617301941
test_713.jpg,2085.340576171875,315.5765075683594,2141.504150390625,536.7991333007812,object,2448,3264,0.7278088331222534
test_713.jpg,1959.403564453125,669.7319946289062,2012.2208251953125,873.79052734375,object,2448,3264,0.725761353969574
test_713.jpg,2123.972900390625,1941.1419677734375,2297.50927734375,2164.4619140625,object,2448,3264,0.7257177829742432
test_713.jpg,1616.6634521484375,1793.40234375,1795.255859375,2023.4078369140625,object,2448,3264,0.7243546843528748
test_713.jpg,608.0540771484375,49.966861724853516,709.455322265625,422.6806335449219,object,2448,3264,0.7227456569671631
test_713.jpg,1109.3385009765625,132.13720703125,1194.93603515625,459.802001953125,object,2448,3264,0.7213406562805176
test_713.jpg,1607.0802001953125,198.571533203125,1689.3814697265625,504.92169189453125,object,2448,3264,0.7209798693656921
test_713.jpg,773.7407836914062,2601.014892578125,1094.496826171875,2868.4267578125,object,2448,3264,0.7186909914016724
test_713.jpg,1554.102294921875,625.046142578125,1618.9423828125,887.5179443359375,object,2448,3264,0.7115105986595154
test_713.jpg,1908.4959716796875,2006.0179443359375,2107.3505859375,2224.451904296875,object,2448,3264,0.7108951210975647
test_713.jpg,1968.531494140625,1703.1357421875,2117.527099609375,1933.4176025390625,object,2448,3264,0.7107418179512024
test_713.jpg,0.44419553875923157,504.7042236328125,77.87521362304688,875.59814453125,object,2448,3264,0.7103532552719116
test_713.jpg,394.5445556640625,2720.48828125,760.3383178710938,3032.9814453125,object,2448,3264,0.7084583044052124
test_713.jpg,1694.5458984375,250.32644653320312,1789.19970703125,510.00653076171875,object,2448,3264,0.7065185904502869
test_713.jpg,1805.352294921875,1755.2520751953125,1957.8106689453125,1975.8890380859375,object,2448,3264,0.70627361536026
test_713.jpg,365.1327209472656,2400.0439453125,729.91455078125,2694.222900390625,object,2448,3264,0.705880343914032
test_713.jpg,398.3363342285156,10.4638090133667,498.7901916503906,401.5003356933594,object,2448,3264,0.7030337452888489
test_713.jpg,1647.8304443359375,2067.316162109375,1889.3575439453125,2292.669677734375,object,2448,3264,0.7017412185668945
test_713.jpg,2256.426025390625,1292.36083984375,2386.4482421875,1593.1220703125,object,2448,3264,0.701410174369812
test_713.jpg,2126.02392578125,2178.94775390625,2301.805908203125,2380.795654296875,object,2448,3264,0.701200008392334
test_713.jpg,1361.5517578125,171.5448760986328,1452.66015625,484.1024169921875,object,2448,3264,0.698761522769928
test_713.jpg,2312.63427734375,2113.38427734375,2447.8427734375,2319.88525390625,object,2448,3264,0.6965261697769165
test_713.jpg,328.44891357421875,601.65185546875,428.4738464355469,876.1326293945312,object,2448,3264,0.6959674954414368
test_713.jpg,170.2950897216797,0.050077054649591446,284.0374450683594,385.4276123046875,object,2448,3264,0.6935498714447021
test_713.jpg,717.9989624023438,65.94692993164062,806.087890625,425.4574279785156,object,2448,3264,0.685064971446991
test_713.jpg,2279.023193359375,1635.335693359375,2426.159423828125,1858.9107666015625,object,2448,3264,0.6824294328689575
test_713.jpg,2127.5908203125,1666.266845703125,2271.429931640625,1890.28955078125,object,2448,3264,0.6814354658126831
test_713.jpg,1763.4071044921875,641.5181884765625,1823.8892822265625,882.4754638671875,object,2448,3264,0.679636538028717
test_713.jpg,35.82181167602539,4.642847537994385,168.5573272705078,381.97198486328125,object,2448,3264,0.6726532578468323
test_713.jpg,1203.013427734375,133.5939178466797,1298.9188232421875,469.76123046875,object,2448,3264,0.6721979379653931
test_713.jpg,2226.408203125,683.3961791992188,2268.56103515625,881.6625366210938,object,2448,3264,0.6696394681930542
test_713.jpg,191.18894958496094,477.77655029296875,319.6657409667969,878.6709594726562,object,2448,3264,0.6532308459281921
test_713.jpg,2130.643798828125,677.3645629882812,2175.58154296875,875.2202758789062,object,2448,3264,0.6520230174064636
test_713.jpg,2178.693115234375,682.4164428710938,2223.88427734375,878.8707275390625,object,2448,3264,0.6508100032806396
test_713.jpg,2037.654296875,322.00244140625,2080.85107421875,529.775390625,object,2448,3264,0.6504312753677368
test_713.jpg,2310.299560546875,1895.3170166015625,2439.724609375,2101.565673828125,object,2448,3264,0.648452877998352
test_713.jpg,1321.75439453125,1406.5755615234375,1509.787109375,1779.618896484375,object,2448,3264,0.6442312002182007
test_713.jpg,1999.94970703125,1342.1488037109375,2125.92529296875,1637.537353515625,object,2448,3264,0.6382616758346558
test_713.jpg,1935.91015625,276.1283874511719,1985.0733642578125,523.9547119140625,object,2448,3264,0.6208241581916809
test_713.jpg,1533.6668701171875,195.4997100830078,1600.927490234375,498.47332763671875,object,2448,3264,0.6146426796913147
test_713.jpg,284.51849365234375,0.7135688662528992,397.4626770019531,395.0173645019531,object,2448,3264,0.6116535067558289
test_713.jpg,2135.009521484375,1341.8089599609375,2242.345458984375,1616.8350830078125,object,2448,3264,0.6001707315444946
test_713.jpg,1987.640625,306.9173278808594,2035.96240234375,526.7061767578125,object,2448,3264,0.5966784954071045
test_713.jpg,2250.951904296875,359.46728515625,2300.86669921875,548.7013549804688,object,2448,3264,0.5955775380134583
test_713.jpg,1456.8555908203125,173.22682189941406,1530.491455078125,487.2195739746094,object,2448,3264,0.5784065127372742
test_713.jpg,2410.033935546875,650.6710205078125,2448.0,871.8140869140625,object,2448,3264,0.5701532959938049
test_713.jpg,2380.125244140625,1284.7132568359375,2447.6005859375,1581.3226318359375,object,2448,3264,0.5672380328178406
test_713.jpg,0.16822700202465057,1591.0216064453125,81.646728515625,2050.194580078125,object,2448,3264,0.5520258545875549
test_713.jpg,2272.297119140625,666.6841430664062,2321.78271484375,879.5120239257812,object,2448,3264,0.531288206577301
test_713.jpg,2302.633056640625,361.85028076171875,2350.0615234375,552.8698120117188,object,2448,3264,0.5139927268028259
test_713.jpg,2234.5498046875,982.626220703125,2300.911376953125,1257.686767578125,object,2448,3264,0.5111499428749084
test_713.jpg,204.92274475097656,580.41015625,321.491455078125,877.2264404296875,object,2448,3264,0.4861695170402527
test_713.jpg,2347.458984375,651.0282592773438,2398.75341796875,869.0025024414062,object,2448,3264,0.4761076867580414
test_713.jpg,2303.11572265625,967.7388305664062,2370.967041015625,1251.68310546875,object,2448,3264,0.4478941559791565
test_713.jpg,2173.045166015625,981.4525756835938,2233.2626953125,1264.798828125,object,2448,3264,0.4449194669723511
test_713.jpg,2350.870849609375,368.5767822265625,2397.7763671875,556.1260375976562,object,2448,3264,0.4425889551639557
test_713.jpg,2399.47607421875,370.2171325683594,2446.4755859375,555.0186767578125,object,2448,3264,0.3759177625179291
test_713.jpg,2098.413330078125,975.2992553710938,2172.0322265625,1268.28564453125,object,2448,3264,0.3551289141178131
test_713.jpg,2372.4306640625,964.195556640625,2438.614990234375,1241.7950439453125,object,2448,3264,0.32513415813446045
test_713.jpg,2320.65966796875,644.4871826171875,2387.27783203125,877.1522827148438,object,2448,3264,0.31654420495033264
test_713.jpg,2213.09033203125,341.0071716308594,2250.8671875,544.6669311523438,object,2448,3264,0.3042580485343933
test_713.jpg,2228.037353515625,1062.28857421875,2298.791748046875,1259.189453125,object,2448,3264,0.29836758971214294
test_713.jpg,2320.1015625,659.6031494140625,2364.83740234375,876.3768310546875,object,2448,3264,0.29420050978660583
test_713.jpg,0.0,49.69820022583008,36.62935256958008,365.8988037109375,object,2448,3264,0.28070762753486633
test_713.jpg,1292.3687744140625,164.70498657226562,1360.495361328125,471.36956787109375,object,2448,3264,0.25833237171173096
test_1408.jpg,902.1088256835938,1421.740234375,1062.5615234375,1562.816650390625,object,2160,3840,0.8655459880828857
test_1408.jpg,573.5684814453125,1414.17578125,729.424560546875,1549.706787109375,object,2160,3840,0.861895740032196
test_1408.jpg,244.33863830566406,1109.379150390625,350.87225341796875,1284.97021484375,object,2160,3840,0.8571353554725647
test_1408.jpg,733.4625244140625,1417.872314453125,891.7933349609375,1558.30859375,object,2160,3840,0.8546094298362732
test_1408.jpg,78.75503540039062,1129.62451171875,233.89952087402344,1289.978759765625,object,2160,3840,0.8520362377166748
test_1408.jpg,1644.012451171875,2825.310546875,1731.25048828125,3044.57568359375,object,2160,3840,0.8516227006912231
test_1408.jpg,844.8132934570312,1117.022705078125,971.7617797851562,1291.7685546875,object,2160,3840,0.8501672744750977
test_1408.jpg,227.77638244628906,1411.326416015625,395.7250671386719,1556.454833984375,object,2160,3840,0.8477253913879395
test_1408.jpg,739.3670654296875,2539.57373046875,868.8607177734375,2625.10888671875,object,2160,3840,0.8430621027946472
test_1408.jpg,879.2638549804688,2627.11474609375,1011.7131958007812,2715.152099609375,object,2160,3840,0.8425251841545105
test_1408.jpg,1194.2156982421875,1110.63134765625,1313.3404541015625,1294.009033203125,object,2160,3840,0.8410788178443909
test_1408.jpg,718.1563720703125,1128.228515625,834.7989501953125,1290.9796142578125,object,2160,3840,0.8405938744544983
test_1408.jpg,358.3089294433594,1109.11865234375,471.34844970703125,1286.317138671875,object,2160,3840,0.8396822810173035
test_1408.jpg,1559.500732421875,1675.048095703125,1611.39599609375,1837.283203125,object,2160,3840,0.8377719521522522
test_1408.jpg,1740.50537109375,2828.1962890625,1834.207763671875,3048.41552734375,object,2160,3840,0.8351545333862305
test_1408.jpg,1646.16796875,1115.94384765625,1774.4344482421875,1290.421630859375,object,2160,3840,0.8339601159095764
test_1408.jpg,1782.689453125,1123.65380859375,1897.4375,1289.5224609375,object,2160,3840,0.8333010077476501
test_1408.jpg,743.54736328125,2628.568115234375,875.4959106445312,2715.15625,object,2160,3840,0.8325859904289246
test_1408.jpg,1501.5736083984375,1679.4722900390625,1554.6346435546875,1836.8009033203125,object,2160,3840,0.8316988945007324
test_1408.jpg,404.8378601074219,1413.3028564453125,566.33740234375,1552.9661865234375,object,2160,3840,0.8311105370521545
test_1408.jpg,1017.9347534179688,2626.314453125,1152.545654296875,2713.09912109375,object,2160,3840,0.8305807113647461
test_1408.jpg,1019.70263671875,2540.641357421875,1155.708740234375,2622.46533203125,object,2160,3840,0.8305570483207703
test_1408.jpg,141.23451232910156,2831.43212890625,280.156494140625,3032.023681640625,object,2160,3840,0.8279781937599182
test_1408.jpg,1243.853759765625,1653.4427490234375,1392.4764404296875,1741.3846435546875,object,2160,3840,0.8276124596595764
test_1408.jpg,598.625244140625,1129.073974609375,712.5618896484375,1291.32080078125,object,2160,3840,0.8261528611183167
test_1408.jpg,875.57373046875,2538.052490234375,1011.028564453125,2623.2138671875,object,2160,3840,0.8236228823661804
test_1408.jpg,1887.18212890625,1991.384765625,1964.3154296875,2168.720703125,object,2160,3840,0.8219135999679565
test_1408.jpg,1707.8104248046875,765.7044677734375,1900.2352294921875,1007.2047119140625,object,2160,3840,0.8200380802154541
test_1408.jpg,979.043701171875,1121.219482421875,1083.0516357421875,1292.22998046875,object,2160,3840,0.8192981481552124
test_1408.jpg,1551.406494140625,2841.514404296875,1636.90283203125,3042.496337890625,object,2160,3840,0.8173015117645264
test_1408.jpg,92.92813110351562,1795.2520751953125,208.71107482910156,1953.7313232421875,object,2160,3840,0.816301703453064
test_1408.jpg,1970.8846435546875,1990.8951416015625,2038.2469482421875,2169.771484375,object,2160,3840,0.8159989714622498
test_1408.jpg,162.90463256835938,2626.255859375,259.36907958984375,2761.337890625,object,2160,3840,0.809494137763977
test_1408.jpg,340.04296875,1621.73681640625,500.34539794921875,1737.2587890625,object,2160,3840,0.8085417151451111
test_1408.jpg,742.5818481445312,1998.397705078125,789.9010620117188,2153.02294921875,object,2160,3840,0.8077489733695984
test_1408.jpg,1692.758056640625,2023.6629638671875,1754.079345703125,2161.56689453125,object,2160,3840,0.8061030507087708
test_1408.jpg,257.2579650878906,2373.191650390625,368.39666748046875,2464.826416015625,object,2160,3840,0.804684579372406
test_1408.jpg,1905.9832763671875,1150.326904296875,2024.8538818359375,1282.334716796875,object,2160,3840,0.802863597869873
test_1408.jpg,1381.3946533203125,2319.20068359375,1435.5379638671875,2467.552734375,object,2160,3840,0.8024952411651611
test_1408.jpg,117.421630859375,1413.554443359375,217.60194396972656,1561.173095703125,object,2160,3840,0.8013203740119934
test_1408.jpg,1780.4102783203125,2327.10986328125,1835.7703857421875,2475.49755859375,object,2160,3840,0.7982860207557678
test_1408.jpg,927.820556640625,2371.95263671875,1074.4385986328125,2468.80810546875,object,2160,3840,0.7982780337333679
test_1408.jpg,1396.4776611328125,2865.385986328125,1459.2044677734375,3042.207275390625,object,2160,3840,0.7964604496955872
test_1408.jpg,841.6666259765625,1996.25048828125,886.0078125,2153.993896484375,object,2160,3840,0.7946431040763855
test_1408.jpg,1686.353271484375,1680.215087890625,1747.5771484375,1835.957763671875,object,2160,3840,0.7945984601974487
test_1408.jpg,1547.5360107421875,2012.1676025390625,1611.2296142578125,2158.271484375,object,2160,3840,0.793647050857544
test_1408.jpg,622.90625,2536.3583984375,733.27978515625,2622.594482421875,object,2160,3840,0.793573796749115
test_1408.jpg,622.921142578125,2627.142578125,735.0155639648438,2710.548095703125,object,2160,3840,0.7916294932365417
test_1408.jpg,508.3230285644531,2620.8330078125,615.9268798828125,2709.320068359375,object,2160,3840,0.7914979457855225
test_1408.jpg,2045.188232421875,1987.78173828125,2125.545166015625,2166.499267578125,object,2160,3840,0.7910733222961426
test_1408.jpg,829.7356567382812,1652.443359375,981.8853149414062,1738.241455078125,object,2160,3840,0.7906304597854614
test_1408.jpg,1259.5091552734375,2319.899169921875,1315.6561279296875,2467.3369140625,object,2160,3840,0.7888997197151184
test_1408.jpg,1474.2568359375,1112.2325439453125,1608.1142578125,1292.915283203125,object,2160,3840,0.788273274898529
test_1408.jpg,382.51904296875,2619.06787109375,499.0301513671875,2706.482421875,object,2160,3840,0.7877647876739502
test_1408.jpg,1756.3677978515625,1676.6268310546875,1821.7166748046875,1836.4610595703125,object,2160,3840,0.7859055995941162
test_1408.jpg,377.484375,2272.462890625,486.1900634765625,2368.59716796875,object,2160,3840,0.7837916612625122
test_1408.jpg,289.20770263671875,2880.1953125,448.18292236328125,3026.587890625,object,2160,3840,0.78319251537323
test_1408.jpg,213.1497802734375,1620.993896484375,334.475830078125,1738.89404296875,object,2160,3840,0.7831471562385559
test_1408.jpg,36.81047058105469,2048.08251953125,158.4588623046875,2202.640625,object,2160,3840,0.7824445366859436
test_1408.jpg,347.677734375,1744.3421630859375,502.0393981933594,1832.955322265625,object,2160,3840,0.7822977304458618
test_1408.jpg,1501.33349609375,2321.22607421875,1555.186279296875,2471.2021484375,object,2160,3840,0.7787414789199829
test_1408.jpg,509.30218505859375,1735.817626953125,658.8209838867188,1831.044677734375,object,2160,3840,0.7772635221481323
test_1408.jpg,1669.38427734375,2321.4072265625,1717.383544921875,2473.44921875,object,2160,3840,0.7762263417243958
test_1408.jpg,1125.013427734375,1751.1005859375,1237.621826171875,1835.42578125,object,2160,3840,0.7755746245384216
test_1408.jpg,265.3182373046875,2612.038330078125,373.5460205078125,2709.673828125,object,2160,3840,0.7751975655555725
test_1408.jpg,1321.05712890625,2317.40478515625,1373.0517578125,2468.783935546875,object,2160,3840,0.7749119400978088
test_1408.jpg,1033.963623046875,1922.8795166015625,1096.0506591796875,2150.408203125,object,2160,3840,0.7739717364311218
test_1408.jpg,643.7373046875,814.9553833007812,717.9788818359375,1000.7979125976562,object,2160,3840,0.773957371711731
test_1408.jpg,282.45892333984375,814.8136596679688,357.607421875,995.0158081054688,object,2160,3840,0.7730730772018433
test_1408.jpg,1820.0731201171875,2001.00732421875,1879.8497314453125,2164.8193359375,object,2160,3840,0.7726370692253113
test_1408.jpg,445.1186828613281,816.6363525390625,521.4002685546875,999.072021484375,object,2160,3840,0.7723150253295898
test_1408.jpg,1614.4423828125,2322.876953125,1663.934326171875,2472.8046875,object,2160,3840,0.771308183670044
test_1408.jpg,1466.748046875,2860.244140625,1533.087158203125,3044.38134765625,object,2160,3840,0.7709441184997559
test_1408.jpg,1951.4439697265625,2283.14697265625,2014.58935546875,2477.767578125,object,2160,3840,0.7704877257347107
test_1408.jpg,1099.556640625,1922.612548828125,1164.0185546875,2152.197509765625,object,2160,3840,0.7704062461853027
test_1408.jpg,1246.4127197265625,1746.7723388671875,1394.803466796875,1834.601806640625,object,2160,3840,0.7703210115432739
test_1408.jpg,653.768310546875,2021.189453125,724.6099853515625,2153.916259765625,object,2160,3840,0.7697383165359497
test_1408.jpg,722.6317749023438,814.6466064453125,797.3893432617188,1001.903564453125,object,2160,3840,0.7684438228607178
test_1408.jpg,1092.442626953125,2823.790283203125,1163.511474609375,3028.316162109375,object,2160,3840,0.7676351070404053
test_1408.jpg,1440.1201171875,2317.629638671875,1494.68701171875,2469.50732421875,object,2160,3840,0.7675537467002869
test_1408.jpg,1449.949462890625,1679.47412109375,1494.927734375,1836.78515625,object,2160,3840,0.7674700617790222
test_1408.jpg,1760.7744140625,2001.56396484375,1815.010986328125,2163.107666015625,object,2160,3840,0.7669201493263245
test_1408.jpg,1559.1639404296875,2323.975341796875,1609.216552734375,2472.14501953125,object,2160,3840,0.7663806080818176
test_1408.jpg,376.00250244140625,2375.693359375,485.6408386230469,2462.25634765625,object,2160,3840,0.764949381351471
test_1408.jpg,256.5178527832031,2269.063720703125,369.4957580566406,2366.27978515625,object,2160,3840,0.7641674280166626
test_1408.jpg,361.0096435546875,2532.65380859375,488.72772216796875,2613.05810546875,object,2160,3840,0.7640017867088318
test_1408.jpg,829.0438842773438,1743.220458984375,983.6226196289062,1834.289794921875,object,2160,3840,0.7634872198104858
test_1408.jpg,490.06402587890625,2377.333251953125,603.001953125,2465.32080078125,object,2160,3840,0.7627238035202026
test_1408.jpg,15.363395690917969,2666.215576171875,155.10678100585938,2762.23828125,object,2160,3840,0.7601805329322815
test_1408.jpg,1738.860107421875,2601.801025390625,1795.744384765625,2721.159912109375,object,2160,3840,0.7592027187347412
test_1408.jpg,221.62115478515625,1746.2197265625,340.1293029785156,1833.6796875,object,2160,3840,0.7590710520744324
test_1408.jpg,1399.41552734375,1680.878173828125,1444.515625,1834.92333984375,object,2160,3840,0.75886470079422
test_1408.jpg,585.3450317382812,2025.854736328125,649.1968383789062,2153.186279296875,object,2160,3840,0.7586297392845154
test_1408.jpg,793.4456176757812,1997.5455322265625,836.9371948242188,2152.65625,object,2160,3840,0.7581299543380737
test_1408.jpg,493.43121337890625,2278.21484375,603.2828369140625,2370.03466796875,object,2160,3840,0.7579973340034485
test_1408.jpg,1121.697265625,1655.8736572265625,1235.201171875,1745.0899658203125,object,2160,3840,0.7552103996276855
test_1408.jpg,2029.8951416015625,1462.713623046875,2121.537109375,1564.2601318359375,object,2160,3840,0.7544721961021423
test_1408.jpg,1419.84423828125,1957.974365234375,1470.13427734375,2155.703369140625,object,2160,3840,0.7516834139823914
test_1408.jpg,898.547119140625,766.5280151367188,1048.8759765625,1007.7169189453125,object,2160,3840,0.7489423155784607
test_1408.jpg,1314.7958984375,2034.271484375,1362.51904296875,2159.029052734375,object,2160,3840,0.7475593090057373
test_1408.jpg,1263.406982421875,2590.911376953125,1322.8603515625,2710.7626953125,object,2160,3840,0.7473936676979065
test_1408.jpg,1022.0299072265625,2819.457763671875,1084.89404296875,3033.726806640625,object,2160,3840,0.7467039227485657
test_1408.jpg,669.8292236328125,1741.212890625,821.95849609375,1831.59814453125,object,2160,3840,0.7464490532875061
test_1408.jpg,802.4573364257812,815.363037109375,883.1585083007812,1004.518310546875,object,2160,3840,0.7445827126502991
test_1408.jpg,612.7838745117188,2352.239501953125,757.7896728515625,2463.68017578125,object,2160,3840,0.7416568994522095
test_1408.jpg,854.5179443359375,2798.6416015625,929.6270751953125,3041.98974609375,object,2160,3840,0.7384024262428284
test_1408.jpg,2060.24072265625,1154.446533203125,2153.377197265625,1284.13134765625,object,2160,3840,0.7381346225738525
test_1408.jpg,770.19873046875,2795.83984375,847.554931640625,3039.499267578125,object,2160,3840,0.7359427213668823
test_1408.jpg,506.41424560546875,2017.1055908203125,577.690185546875,2150.2197265625,object,2160,3840,0.734424352645874
test_1408.jpg,554.787109375,813.4815673828125,635.7962036132812,1003.4644775390625,object,2160,3840,0.7315582036972046
test_1408.jpg,888.9361572265625,1991.7158203125,935.056884765625,2151.734619140625,object,2160,3840,0.7308589816093445
test_1408.jpg,1480.5135498046875,1979.1243896484375,1542.4815673828125,2160.31591796875,object,2160,3840,0.7298154830932617
test_1408.jpg,764.3272705078125,2372.66943359375,913.282470703125,2467.853515625,object,2160,3840,0.7279922366142273
test_1408.jpg,1368.0589599609375,2001.4354248046875,1417.2681884765625,2159.46630859375,object,2160,3840,0.7277159094810486
test_1408.jpg,17.17462921142578,2831.682373046875,133.62222290039062,3033.874755859375,object,2160,3840,0.7266972661018372
test_1408.jpg,2048.72509765625,899.7672729492188,2159.142822265625,1004.4100341796875,object,2160,3840,0.723470151424408
test_1408.jpg,198.5767822265625,815.014892578125,274.3228454589844,996.632080078125,object,2160,3840,0.7231304049491882
test_1408.jpg,1173.791015625,1971.6456298828125,1251.1563720703125,2151.37548828125,object,2160,3840,0.7231256365776062
